id,member_id,loan_amnt,purpose,desc,dti,emp_title,annual_inc,zip_code,addr_state,grade,inq_last_6mths,open_acc,revol_bal,bad_loan
71,4142810,1000000,クレジットカード,クレジットカードの借り換え,24.54,ラーニング,3800000.0,707xxxx,岡山県,C,2,18,574800,False
72,4622996,1400000,クレジットカード,クレジットカードの借り換え,20.42,,10100000.0,170xxxx,東京都,B,1,10,1384500,False
73,4090536,887500,借金のおまとめ,おまとめ,21.29,エクストリーム,3060000.0,175xxxx,東京都,C,0,6,395300,False
74,4153144,3500000,借金のおまとめ,借金のおまとめ,15.41,ロジスティック,8000000.0,251xxxx,神奈川県,B,1,11,3842800,False
75,4505670,1200000,クレジットカード,クレジットカードの借り換え,7.92,ジェムシリカ技術,5800000.0,872xxxx,大分県,C,0,14,1209900,False
76,4607839,1900000,借金のおまとめ,借金のおまとめ,16.12,アキシナイト,6500000.0,535xxxx,大阪府,A,0,9,1872700,False
77,4817947,1300000,借金のおまとめ,借金のおまとめ,7.3,,5800000.0,286xxxx,千葉県,A,0,12,1108600,False
78,4122044,2700000,クレジットカード,クレジットカードの借り換え,27.18,,6000000.0,304xxxx,茨城県,C,0,21,2738000,True
79,4454540,1920000,クレジットカード,クレジットカードの借り換え,5.41,サニディン,13000000.0,121xxxx,東京都,B,1,9,1092200,False
80,4449356,1600000,借金のおまとめ,ローン,4.68,ロードナイト,8300000.0,730xxxx,広島県,A,0,5,1605400,False
81,4904356,1500000,借金のおまとめ,借金のおまとめ,22.52,テンソル,5200000.0,711xxxx,北海道,C,2,10,1613400,False
82,4475594,300000,引っ越し,引越費用,16.23,クリソコーラ銀行,4000000.0,510xxxx,三重県,E,1,8,574200,False
83,4938020,3500000,借金のおまとめ,借金のおまとめ,9.05,アンデシン証券,15000000.0,183xxxx,東京都,G,0,14,1993400,False
84,4214697,1762500,借金のおまとめ,借金のおまとめ,25.73,ツリー,5300000.0,533xxxx,大阪府,C,1,13,1919600,False
85,4622575,975000,借金のおまとめ,ローン,10.76,サファイア,4800000.0,629xxxx,京都府,C,1,12,1115400,False
86,4693900,1670000,借金のおまとめ,おまとめ,31.2,ターコイズ情報,5800000.0,746xxxx,山口県,C,0,10,4013400,False
87,4454014,2100000,クレジットカード,クレジットカードの借り換え,13.18,ラピスラズリ品質,6700000.0,198xxxx,東京都,B,2,13,1824400,False
88,4011993,700000,その他,リフォーム,20.4,トリプライト,6000000.0,285xxxx,千葉県,B,3,10,1253800,False
89,4848278,3500000,借金のおまとめ,借金のおまとめ,26.24,サファイア,13000000.0,945xxxx,新潟県,C,2,13,1446600,False
90,4317619,2185000,クレジットカード,クレジットカード完済,23.6,スピネル組合,5000000.0,486xxxx,愛知県,C,0,7,2214400,True
91,4800298,1140000,借金のおまとめ,借金のおまとめ,26.46,ガウシアンサービス,5900000.0,720xxxx,広島県,B,0,13,558700,False
92,4653351,1000000,自動車,自動車ローン,4.36,ウレキサイト,17400000.0,142xxxx,東京都,B,2,13,288200,False
93,4751935,1900000,借金のおまとめ,借金をまとめたい,25.24,スピネルスパ,7000000.0,745xxxx,山口県,B,0,16,2910600,False
94,4586233,480000,家のリフォーム,住宅ローン,21.8,スミソナイト,7400000.0,573xxxx,大阪府,C,0,9,498500,False
95,4954944,2000000,借金のおまとめ,借金整理,24.85,シリマナイト,9500000.0,150xxxx,東京都,B,0,20,2313900,False
96,4862352,600000,借金のおまとめ,借金のおまとめ,14.35,,2000000.0,511xxxx,三重県,B,1,9,769000,True
97,4842128,897500,借金のおまとめ,借金のおまとめ,10.27,レアストーン,5200000.0,101xxxx,秋田県,D,2,12,1141600,False
98,4527045,900000,借金のおまとめ,借金のおまとめ,21.17,エラスティック,2500000.0,140xxxx,東京都,A,1,9,891900,True
99,4844039,360000,家のリフォーム,家のリフォーム,5.07,アゲートリソース,11500000.0,356xxxx,埼玉県,B,0,6,1290500,False
100,4961401,1000000,借金のおまとめ,ローン,11.11,アメジスト,7800000.0,990xxxx,山形県,B,0,6,2507300,False
101,4864704,2100000,クレジットカード,クレジットカードの借り換え,26.11,タイムシリーズ,7000000.0,232xxxx,神奈川県,A,0,13,3415300,False
102,4138598,145000,借金のおまとめ,借金のおまとめ,15.39,レッドベリル,8500000.0,151xxxx,東京都,E,0,16,1614100,False
103,4733199,1500000,借金のおまとめ,借金のおまとめ,23.7,ツリー,4000000.0,857xxxx,長崎県,D,1,16,1797100,False
104,4574905,400000,その他,家のリフォーム,33.15,ニアレストリハビリテーション,6132000.0,151xxxx,東京都,E,2,11,1380100,False
105,4814737,840000,借金のおまとめ,おまとめ,20.46,エラスティック,4000000.0,867xxxx,熊本県,B,0,12,819000,False
106,4107596,3500000,借金のおまとめ,借金のおまとめ,15.74,,15000000.0,732xxxx,広島県,C,2,8,6256700,False
107,4086499,1200000,クレジットカード,クレジットカード完済,17.7,エラスティック運送,5000000.0,753xxxx,山口県,B,2,9,1052600,False
108,4610019,1900000,借金のおまとめ,借金のおまとめ,20.84,ミントベリル,5000000.0,521xxxx,滋賀県,A,1,15,1883500,False
109,4558358,1500000,クレジットカード,クレジットカードの借り換え,12.0,ジェムシリカ,4160000.0,431xxxx,静岡県,A,2,6,1142400,False
110,4743296,200000,その他,個人ローン,28.03,ガウシアンサービス,4500000.0,515xxxx,三重県,C,0,5,1342500,False
111,4813344,400000,クレジットカード,クレジットカードの支払い,23.46,ミントベリルシニア,7000000.0,285xxxx,千葉県,D,3,7,4452600,False
112,4385060,2800000,クレジットカード,クレジットカードの借り換え,10.0,,8631300.0,633xxxx,奈良県,C,1,21,2246800,False
113,4753347,3262500,借金のおまとめ,借金のおまとめ,5.37,モルガナイト,11000000.0,254xxxx,神奈川県,F,2,7,767000,True
114,4568231,500000,大きな買い物,浴室をリフォームしたい,16.35,ニアレスト,4000000.0,979xxxx,福島県,B,1,12,121300,False
115,4302616,2400000,借金のおまとめ,ローン,16.01,スギライト,6700000.0,720xxxx,広島県,E,0,19,2710000,False
116,4524039,2057500,借金のおまとめ,借金のおまとめ,18.23,テンソル,8000000.0,276xxxx,千葉県,A,3,16,2047300,False
117,4916479,1200000,借金のおまとめ,借金のおまとめ,5.97,ラッソ,6000000.0,506xxxx,岐阜県,A,1,10,881400,False
118,4161499,500000,クレジットカード,クレジットカードの借り換え,9.64,スタンダード,8300000.0,345xxxx,埼玉県,B,0,14,878500,False
119,4445676,1000000,借金のおまとめ,借金のおまとめ,3.83,ニアレスト,11000000.0,988xxxx,宮城県,B,1,8,402300,False
120,4462207,2500000,借金のおまとめ,借金のおまとめ,24.81,ダイアスポア,6400000.0,151xxxx,東京都,C,1,11,1311200,False
121,4165117,800000,借金のおまとめ,借金のおまとめ,28.67,マルコフ,6500000.0,178xxxx,東京都,B,0,19,1207500,True
122,4947689,900000,借金のおまとめ,おまとめ,13.91,ペリドット観光,10000000.0,380xxxx,長野県,B,0,10,1337900,False
123,4627952,2012500,借金のおまとめ,ローン,18.14,スギライト運送,7500000.0,471xxxx,愛知県,E,1,11,861200,True
124,4704235,850000,クレジットカード,クレジットカードの完済,21.27,アウイナイトソフトウェア,6200000.0,472xxxx,愛知県,B,0,6,5483900,False
125,4327429,850000,クレジットカード,クレジットカード,9.3,ニアレスト,6000000.0,350xxxx,埼玉県,C,2,8,1361300,False
126,4572685,1000000,借金のおまとめ,借金のおまとめ,27.15,ベイズ,5000000.0,945xxxx,新潟県,A,0,13,1051500,False
127,4168723,960000,クレジットカード,クレジットカードの借り換え,24.04,シリマナイト,6800000.0,807xxxx,福岡県,B,1,8,837800,False
128,4661817,1075000,借金のおまとめ,借金のおまとめ,17.32,コーネルピン,3000000.0,745xxxx,山口県,E,1,8,481400,True
129,4857332,1200000,借金のおまとめ,借金のおまとめ,20.96,ペタライト,5200000.0,425xxxx,静岡県,B,1,13,1209800,True
130,4269865,500000,自営業の資金調達,ビジネス,22.72,アメジスト,2900000.0,108xxxx,岐阜県,E,1,12,246200,False
131,4835938,2800000,借金のおまとめ,おまとめ,13.03,ネイバー,12000000.0,254xxxx,神奈川県,A,2,13,3363700,True
132,4105268,650000,借金のおまとめ,クレジットカードの完済,31.43,ユークレース,4262200.0,132xxxx,東京都,C,2,18,1000700,False
133,4573000,1750000,家のリフォーム,家のリフォーム,9.06,コーネルピン,8500000.0,364xxxx,埼玉県,E,3,8,1187900,False
134,4085392,600000,医療,医療費の支払い,21.14,ブースティング,6000000.0,121xxxx,東京都,C,2,8,411700,True
135,4489093,1750000,借金のおまとめ,借金のおまとめ,18.42,ツリー,4000000.0,880xxxx,宮崎県,C,0,14,852400,False
136,4317121,1600000,借金のおまとめ,借金のおまとめ,26.52,,4900000.0,893xxxx,鹿児島県,B,0,7,3232700,True
137,4276384,1600000,クレジットカード,クレジットカード,12.64,デシジョン,8500000.0,881xxxx,北海道,A,0,10,2414700,False
138,4778802,1200000,クレジットカード,クレジットカードの支払い,30.21,クラシフィケーション,5200000.0,158xxxx,東京都,B,0,20,1254900,False
139,4583672,475000,クレジットカード,クレジットカードの借り換え,14.4,ユークレース,3600000.0,202xxxx,東京都,E,0,5,1654700,False
140,4118855,1825000,家のリフォーム,家のリフォーム,27.0,シトリン観光,4200000.0,958xxxx,新潟県,D,1,7,1619300,False
141,4564076,1500000,クレジットカード,クレジットカードの借り換え,28.68,ダイアスポア,4000000.0,230xxxx,神奈川県,C,1,27,2491500,False
142,4200537,1600000,借金のおまとめ,借金のおまとめ,15.98,フローライト,3834000.0,391xxxx,青森県,B,0,7,1228600,True
143,4659844,812500,借金のおまとめ,借金のおまとめ,6.51,エメラルド,2288000.0,307xxxx,沖縄県,C,0,6,166700,False
144,4733480,2000000,借金のおまとめ,借金のおまとめ,29.86,ロードナイト,5100000.0,146xxxx,東京都,D,1,32,3483000,False
145,4683335,1750000,クレジットカード,クレジットカードの借り換え,16.38,リニア,4000000.0,610xxxx,京都府,C,0,7,2191900,False
146,4100111,1000000,クレジットカード,クレジットカードの完済,12.93,マシーン,7500000.0,320xxxx,栃木県,D,1,11,758500,False
147,4627861,2500000,借金のおまとめ,借金のおまとめ,16.71,ランダム,6600000.0,886xxxx,宮崎県,C,1,18,1677700,False
148,4010213,900000,借金のおまとめ,借金のおまとめ,9.56,テンソル,6200000.0,942xxxx,新潟県,B,0,10,569500,False
149,4217502,2400000,借金のおまとめ,ローン,28.72,ターコイズ,7691800.0,185xxxx,東京都,B,0,14,1763500,False
150,4804966,800000,クレジットカード,クレジットカードの借り換え,17.85,オパール,2400000.0,899xxxx,鹿児島県,E,0,15,1457900,False
151,4806164,520000,借金のおまとめ,借金のおまとめ,25.75,ミントベリル,2400000.0,110xxxx,東京都,B,1,6,601300,False
152,4874747,2300000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,15.95,カルセドニー,14500000.0,188xxxx,東京都,A,0,20,1752800,False
153,4804015,2800000,借金のおまとめ,借金のおまとめ,16.32,コンボリューショナル品質,6000000.0,814xxxx,福岡県,C,0,12,950900,False
154,4241091,800000,借金のおまとめ,借金のおまとめ,29.04,マシーン,4500000.0,175xxxx,東京都,B,2,6,449100,False
155,4148246,1800000,借金のおまとめ,借金のおまとめ,17.93,グラディエント,6300000.0,863xxxx,熊本県,B,2,11,3510700,False
156,4921740,682500,クレジットカード,クレジットカードの借り換え,10.38,ルビー組合,8500000.0,193xxxx,東京都,B,3,10,550100,False
157,4097278,945000,借金のおまとめ,借金のおまとめ,17.98,ルビー,5000000.0,372xxxx,群馬県,D,1,9,953100,False
158,4764606,650000,借金のおまとめ,おまとめ,12.84,ワビット,8500000.0,241xxxx,神奈川県,A,0,10,1578100,False
159,4533019,1500000,クレジットカード,クレジットカードの完済,28.87,テンソル,8600000.0,636xxxx,奈良県,C,0,14,1554300,False
160,4722493,850000,家のリフォーム,家のリフォーム,9.02,ライムベリルエンジニアリング,14850000.0,380xxxx,長野県,B,1,8,2296300,False
161,4143397,1200000,その他,その他,6.18,アクアマリン,5784000.0,350xxxx,埼玉県,C,0,9,177200,False
162,4700774,1700000,借金のおまとめ,借金のおまとめ,27.29,,4200000.0,227xxxx,神奈川県,B,2,14,1684900,False
163,4644088,1700000,借金のおまとめ,借金のおまとめ,16.8,フォレスト,9000000.0,442xxxx,愛知県,B,1,15,1864600,True
164,4837701,2500000,借金のおまとめ,借金のおまとめ,17.05,ユークレース,10000000.0,874xxxx,大分県,C,1,10,1932500,False
165,4667604,3000000,借金のおまとめ,借金のおまとめ,31.57,ミントベリル,9600000.0,280xxxx,岩手県,D,0,13,3585800,False
166,4453197,2200000,クレジットカード,クレジットカードの支払い,15.42,エピドート,6700000.0,320xxxx,栃木県,A,0,17,1566700,False
167,4018299,1400000,クレジットカード,クレジットカードの借り換え,15.53,ダイアスポア,4620000.0,180xxxx,秋田県,B,0,15,1224800,False
168,4827545,1000000,借金のおまとめ,借金のおまとめ,8.54,,7600000.0,462xxxx,愛知県,D,0,11,840000,True
169,4486717,120000,その他,その他,13.95,ポルーサイト信用,4750000.0,406xxxx,山梨県,E,1,12,687900,False
170,4698680,1300000,借金のおまとめ,借金のおまとめ,5.62,トリプライト,5400000.0,163xxxx,東京都,B,1,6,702000,False
171,4978276,592500,借金のおまとめ,借金のおまとめ,21.6,,3300000.0,495xxxx,愛知県,B,0,17,1804000,False
172,4533535,750000,クレジットカード,クレジットカードの完済,20.6,ロジスティック,7700000.0,142xxxx,東京都,A,2,8,1153900,False
173,4797853,2000000,クレジットカード,クレジットカード,18.24,トルマリン,10437200.0,511xxxx,三重県,C,0,9,2088000,False
174,4271098,2000000,借金のおまとめ,ローン,12.96,コンクパール,8000000.0,675xxxx,兵庫県,C,0,4,879200,False
175,4490691,1655000,借金のおまとめ,借金のおまとめ,16.34,マシーン,6200000.0,825xxxx,福岡県,D,0,5,1530300,False
176,4515637,800000,クレジットカード,クレジットカードの完済,3.38,,7000000.0,786xxxx,高知県,A,0,8,953400,False
177,4074263,640000,家のリフォーム,家のリフォーム,3.72,ダイヤモンド,9300000.0,563xxxx,兵庫県,B,0,6,1236800,False
178,4668904,2800000,大きな買い物,新生活の立ち上げ,0.68,ルビー,18000000.0,831xxxx,福岡県,A,0,5,795100,False
179,4258795,1000000,借金のおまとめ,借金のおまとめ,9.69,ベクタ,12000000.0,382xxxx,長野県,D,2,11,1540800,False
180,4862118,1162500,借金のおまとめ,借金のおまとめ,11.31,エピドート,4200000.0,293xxxx,岩手県,D,0,6,495700,False
181,4712730,1000000,借金のおまとめ,借金のおまとめ,2.95,,8500000.0,999xxxx,山形県,B,1,9,624200,False
182,4782413,1300000,借金のおまとめ,借金のおまとめ,6.55,チャロアイト,14500000.0,267xxxx,千葉県,B,1,8,957200,False
183,4236113,2077500,クレジットカード,クレジットカードの支払い,22.93,スギライト,7200000.0,251xxxx,神奈川県,E,0,20,2191000,True
184,4283071,1200000,クレジットカード,クレジットカードの支払い,25.82,バギング,8100000.0,121xxxx,東京都,D,3,12,3317000,False
185,4723646,1800000,クレジットカード,クレジットカードの借り換え,19.44,ポアソン,5500000.0,180xxxx,秋田県,C,2,10,1343900,False
186,4175202,1500000,借金のおまとめ,借金のおまとめ,13.74,シリマナイト,4200000.0,510xxxx,三重県,B,0,9,609200,True
187,4796201,1050000,借金のおまとめ,借金のおまとめ,12.12,レッドベリル,3000000.0,276xxxx,千葉県,E,2,15,1008600,True
188,4000342,1000000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,5.56,ツリー,6500000.0,535xxxx,大阪府,B,1,9,1054500,False
189,4025676,2500000,借金のおまとめ,借金のおまとめ,16.27,アクアマリン,7700000.0,464xxxx,愛知県,C,0,14,2288300,False
190,4627610,2000000,借金のおまとめ,借金のおまとめ,29.58,アイオライトスパ,6600000.0,988xxxx,宮城県,D,1,12,2224300,False
191,4037720,1200000,クレジットカード,クレジットカードの借り換え,18.6,アメジスト,4800000.0,162xxxx,東京都,C,0,15,357600,True
192,4028839,900000,借金のおまとめ,複数の借金をまとめるため,21.76,シリマナイト,7500000.0,571xxxx,大阪府,B,4,18,1360000,False
193,4248892,1200000,クレジットカード,クレジットカードの借り換え,29.09,ニアレスト,4950000.0,797xxxx,愛媛県,C,1,10,751600,False
194,4918896,1120000,クレジットカード,クレジットカードの借り換え,4.6,トリプライト,16000000.0,697xxxx,島根県,A,1,4,1197600,False
195,4885310,887500,その他,その他,24.72,ラッソ,6500000.0,174xxxx,東京都,C,0,8,450000,False
196,4749585,600000,医療,医療費の支払い,13.48,デシジョン,4690969.0,786xxxx,高知県,C,0,5,444400,False
197,4464197,500000,借金のおまとめ,借金のおまとめ,22.02,オパール,4954600.0,251xxxx,神奈川県,C,2,14,363600,True
198,4327738,1600000,借金のおまとめ,借金のおまとめ,10.04,ツリー,6000000.0,891xxxx,鹿児島県,C,0,9,2223700,True
199,4738280,2500000,クレジットカード,クレジットカードの借り換え,14.5,（株）モルガナイト,10500000.0,504xxxx,岐阜県,B,1,11,4210300,False
200,4277759,522500,借金のおまとめ,クレジットカードの完済,20.27,フォレスト,6571000.0,267xxxx,千葉県,B,2,8,1314200,False
201,4814565,640000,借金のおまとめ,複数の借金をまとめるため,32.2,ミーン,5000000.0,121xxxx,東京都,B,0,16,1204900,False
202,4556666,2800000,家のリフォーム,塀,21.78,タイムシリーズ運送,12500000.0,382xxxx,長野県,G,3,16,1444200,True
203,4886488,2120000,家のリフォーム,家のリフォーム,13.09,ゴシェナイト,9000000.0,452xxxx,愛知県,A,0,9,541800,False
204,4200509,750000,クレジットカード,クレジットカードの完済,16.99,トルマリン,2726400.0,850xxxx,長崎県,A,0,6,563200,True
205,4401073,2100000,借金のおまとめ,借金のおまとめ,18.04,デビエーション,6100000.0,398xxxx,長野県,B,0,12,2072800,False
206,4480276,1500000,家のリフォーム,家のリフォーム,15.54,ラッソ,12120000.0,627xxxx,京都府,B,2,8,664300,False
207,4452633,800000,借金のおまとめ,借金のおまとめ,12.45,エメラルド,4000000.0,519xxxx,三重県,C,2,9,312100,False
208,4257378,2862500,クレジットカード,クレジットカードの借り換え,17.63,ヒデナイト,6400000.0,483xxxx,愛知県,C,2,12,1518500,False
209,4297524,2500000,自営業の資金調達,ビジネス,14.14,トルマリン,12000000.0,236xxxx,神奈川県,F,1,17,653800,False
